filename,condition,model,locality,ground_truth,transcript,wer,cer,entity_correct,entity_score,latency
004_majestic_noise.wav,noise,whisper_large,Majestic,Bhaiyya Majestic jana hai kitna loge,भाया मैजेस्टिक जाना है कितना लोग है?,1.167,0.972,False,0.0,18.0
004_majestic_noise.wav,noise,deepgram,Majestic,Bhaiyya Majestic jana hai kitna loge,"भैया मजेstic जाना है, कितना लोग हैं?",1.167,0.861,False,50.0,1.93
004_majestic_noise.wav,noise,google_stt,Majestic,Bhaiyya Majestic jana hai kitna loge,भैया मैजेस्टिक जाना है कितना लोगे?,1.0,0.917,False,0.0,1.08
005_thanisandra_noise.wav,noise,whisper_base,Thanisandra,Thanisandra main shift hone ka plan hai,Tani Sandhra me Shripthone ka plan hai,0.571,0.231,True,81.81818181818181,1.1
005_thanisandra_noise.wav,noise,whisper_tiny,Thanisandra,Thanisandra main shift hone ka plan hai,לה Organize & súj water teaching,1.0,0.769,False,42.10526315789473,2.65
005_thanisandra_noise.wav,noise,whisper_small,Thanisandra,Thanisandra main shift hone ka plan hai,तनी संद्रा में शिप्थ होने का प्लान है,1.143,0.872,False,0.0,3.49
005_thanisandra_noise.wav,noise,whisper_large,Thanisandra,Thanisandra main shift hone ka plan hai,तनी संद्रा में शिफ्ट होने का प्लान है,1.143,0.872,False,0.0,17.82
005_thanisandra_noise.wav,noise,deepgram,Thanisandra,Thanisandra main shift hone ka plan hai,तनी संतरा में shift होने का plan है.,0.857,0.615,False,23.529411764705888,2.24
005_thanisandra_noise.wav,noise,google_stt,Thanisandra,Thanisandra main shift hone ka plan hai,तनी संतरा में शिफ्ट होने का प्लान है।,1.143,0.872,False,0.0,1.2
006_kengeri_noise.wav,noise,whisper_base,Kengeri,Kengeri se travelling thoda long padta hai na,000 gr. Sri Rama travel into temple is longer thanattering,1.25,0.778,False,57.14285714285714,5.26
006_kengeri_noise.wav,noise,whisper_tiny,Kengeri,Kengeri se travelling thoda long padta hai na,Kengere say travelling A little longer,0.875,0.489,True,92.3076923076923,2.75
006_kengeri_noise.wav,noise,whisper_small,Kengeri,Kengeri se travelling thoda long padta hai na,खेंगेरी से त्रावलिं थोडा लोंग पड़ता है ना,1.0,0.844,False,0.0,3.91
006_kengeri_noise.wav,noise,whisper_large,Kengeri,Kengeri se travelling thoda long padta hai na,केंगेरी से ट्रावलिंग थोड़ा लॉंग पड़ता है ना,1.0,0.844,False,0.0,20.31
006_kengeri_noise.wav,noise,deepgram,Kengeri,Kengeri se travelling thoda long padta hai na,केंगेरी से travelling थोड़ा long पड़ता है ना?,0.75,0.556,False,42.85714285714286,2.35
006_kengeri_noise.wav,noise,google_stt,Kengeri,Kengeri se travelling thoda long padta hai na,केंगेरी से ट्रैवलिंग और थोड़ा लॉन्ग पड़ता है ना?,1.125,0.933,False,0.0,1.24
007_rajarajeshwarinagar_quite.wav, quite,whisper_base,Rajarajeshwari_nagar,Me pehle Rajarajeshwari nagar me rehti thi abhi vaha nahi hu,पाले नजर जववरी नगर मेरे ती ती ती वपा वाने है।,1.0,0.867,False,8.333333333333337,1.5
007_rajarajeshwarinagar_quite.wav, quite,whisper_tiny,Rajarajeshwari_nagar,Me pehle Rajarajeshwari nagar me rehti thi abhi vaha nahi hu,我 develops 2021 on my intention not to go.,1.0,0.783,False,27.027027027027028,4.94
007_rajarajeshwarinagar_quite.wav, quite,whisper_small,Rajarajeshwari_nagar,Me pehle Rajarajeshwari nagar me rehti thi abhi vaha nahi hu,अब में पहले राजर आजर्श्वरी नगर में रेती दी अब आभी वहा नहीं हूँ,1.273,0.95,False,8.695652173913048,4.58
007_rajarajeshwarinagar_quite.wav, quite,whisper_large,Rajarajeshwari_nagar,Me pehle Rajarajeshwari nagar me rehti thi abhi vaha nahi hu,"मैं पहले राजराजश्वरी नगर में रहती थी, अभी वहाँ नहीं हूँ",1.0,0.883,False,8.333333333333337,21.17
007_rajarajeshwarinagar_quite.wav, quite,deepgram,Rajarajeshwari_nagar,Me pehle Rajarajeshwari nagar me rehti thi abhi vaha nahi hu,"मैं पहले राजा राजेश्वरी नगर में रहती थी, अभी वहां नहीं हूं.",1.091,0.9,False,8.333333333333337,3.65
007_rajarajeshwarinagar_quite.wav, quite,google_stt,Rajarajeshwari_nagar,Me pehle Rajarajeshwari nagar me rehti thi abhi vaha nahi hu,मैं पहले राजराजेश्वरी नगर में रहती थी। अब अभी वहां नहीं हो।,1.091,0.9,False,8.333333333333337,1.7
008_banashankari_quite.wav,quite,whisper_base,Banashankari,Banashankari se metro paladke ata hu,Banshankri Saip Metro Pakad,0.833,0.417,True,90.9090909090909,0.96
008_banashankari_quite.wav,quite,whisper_tiny,Banashankari,Banashankari se metro paladke ata hu,伴染 appease ma sorrow,1.0,0.778,False,33.333333333333336,2.55
008_banashankari_quite.wav,quite,whisper_small,Banashankari,Banashankari se metro paladke ata hu,बनशंक्री से मेट्रो पकड़के आता हो,1.0,0.889,False,0.0,3.36
008_banashankari_quite.wav,quite,whisper_large,Banashankari,Banashankari se metro paladke ata hu,बनशंकरी से मेट्रो पकड़के आता हूँ,1.0,0.917,False,0.0,17.43
008_banashankari_quite.wav,quite,deepgram,Banashankari,Banashankari se metro paladke ata hu,वनशंकरी से मेट्रो पकड़ के आता हूं.,1.167,0.944,False,0.0,2.11
008_banashankari_quite.wav,quite,google_stt,Banashankari,Banashankari se metro paladke ata hu,बनशंकरी से मेट्रो पकड़ के आता हूं।,1.167,0.944,False,0.0,1.31
010_kr_puram_traffic.wav,traffic,whisper_base,KR_Puram,KR puram ke paas rooms dekh raha hu abhi,ki agursam kepas дух de krabha significance,1.0,0.65,False,62.5,5.32
010_kr_puram_traffic.wav,traffic,whisper_tiny,KR_Puram,KR puram ke paas rooms dekh raha hu abhi,kaapuran ke par sluam dekh range jeebuster,0.778,0.55,False,66.66666666666667,3.09
010_kr_puram_traffic.wav,traffic,whisper_small,KR_Puram,KR puram ke paas rooms dekh raha hu abhi,ताए पुरम के पास भूंँ देखरा हो अब्रीज,1.0,0.875,False,16.666666666666664,3.97
010_kr_puram_traffic.wav,traffic,whisper_large,KR_Puram,KR puram ke paas rooms dekh raha hu abhi,क्या पुरम के पास रूम देख रहा हूँ अब भी,1.111,0.9,False,18.181818181818176,19.5
010_kr_puram_traffic.wav,traffic,deepgram,KR_Puram,KR puram ke paas rooms dekh raha hu abhi,क्या खुर्रम के पास room देख रहा हूँ अभी.,1.0,0.8,False,37.5,2.23
010_kr_puram_traffic.wav,traffic,google_stt,KR_Puram,KR puram ke paas rooms dekh raha hu abhi,क्या पुरम के पास रूम देख रहा हूं अभी?,1.0,0.875,False,15.384615384615385,0.98
011_bommanahalli_traffic.wav,traffic,whisper_base,Bommanahalli,Bommanahalli ke paas ek company me apply kiya hai,Bomanahali ke paas ik company me apply kia hai,0.333,0.082,True,90.9090909090909,1.02
011_bommanahalli_traffic.wav,traffic,whisper_tiny,Bommanahalli,Bommanahalli ke paas ek company me apply kiya hai,Bombarna hali ke paask i Company Malしか講,0.889,0.429,True,75.0,3.02
011_bommanahalli_traffic.wav,traffic,whisper_small,Bommanahalli,Bommanahalli ke paas ek company me apply kiya hai,बोम्मनाहर्ली के पास एक कमपनी में अपलाई किया है,1.0,0.857,False,0.0,4.01
011_bommanahalli_traffic.wav,traffic,whisper_large,Bommanahalli,Bommanahalli ke paas ek company me apply kiya hai,बोम्मन हरली के पास एक कंपनी में अपलाई किया है।,1.111,0.857,False,0.0,19.2
011_bommanahalli_traffic.wav,traffic,deepgram,Bommanahalli,Bommanahalli ke paas ek company me apply kiya hai,बोमनहरली के पास एक company में apply किया है.,0.778,0.612,False,41.666666666666664,2.77
011_bommanahalli_traffic.wav,traffic,google_stt,Bommanahalli,Bommanahalli ke paas ek company me apply kiya hai,बम्मनाहली के पास एक कंपनी में अप्लाई किया है।,1.0,0.878,False,0.0,1.42
012_rajajinagar_traffic.wav,traffic,whisper_base,Rajaji_Nagar,Haa Rajajinajar se aa raha hu thoda late hoga,वार ध astrologi Nag truth,1.0,0.8,False,52.17391304347826,11.46
012_rajajinagar_traffic.wav,traffic,whisper_tiny,Rajaji_Nagar,Haa Rajajinajar se aa raha hu thoda late hoga,Holleres tin Zara ijina것 Sir הארootara leet hai va Aladdin,1.111,0.933,False,50.0,2.93
012_rajajinagar_traffic.wav,traffic,whisper_small,Rajaji_Nagar,Haa Rajajinajar se aa raha hu thoda late hoga,राजा जी नगर से आरा हु तोड़ लेट होगा,1.0,0.867,False,11.764705882352944,3.49
012_rajajinagar_traffic.wav,traffic,whisper_large,Rajaji_Nagar,Haa Rajajinajar se aa raha hu thoda late hoga,हाँ राजाजी नगर से आ रहा हूँ तोड़ा लेट होगा,1.111,0.844,False,12.5,18.47
012_rajajinagar_traffic.wav,traffic,deepgram,Rajaji_Nagar,Haa Rajajinajar se aa raha hu thoda late hoga,हाँ राजा जी नगर से आ रहा हूं थोड़ा लेट होगा,1.222,0.844,False,12.5,2.35
012_rajajinagar_traffic.wav,traffic,google_stt,Rajaji_Nagar,Haa Rajajinajar se aa raha hu thoda late hoga,"हां, राजाजीनगर से आ रहा हूं। थोड़ा लेट होगा।",1.0,0.911,False,11.764705882352944,1.21
013_whitefield_noise.wav,noise,whisper_base,Whitefield,Daily Whitefield tak travell karna mushkil ho raha hai,Daily White Parent Aloo卤華,0.889,0.648,False,60.0,5.06
013_whitefield_noise.wav,noise,whisper_tiny,Whitefield,Daily Whitefield tak travell karna mushkil ho raha hai,Daily White fill Tup C çravil kerna mus finalement,0.889,0.463,True,80.0,2.79
013_whitefield_noise.wav,noise,whisper_small,Whitefield,Daily Whitefield tak travell karna mushkil ho raha hai,देली वाईट्विल तब प्रावेल करना मुश्किल रहा है,1.0,0.87,False,0.0,4.06
013_whitefield_noise.wav,noise,whisper_large,Whitefield,Daily Whitefield tak travell karna mushkil ho raha hai,डेली वाइटफिल्ड तक ट्रावल करना मुश्किल हो रहा है,1.0,0.852,False,0.0,19.07
013_whitefield_noise.wav,noise,deepgram,Whitefield,Daily Whitefield tak travell karna mushkil ho raha hai,Daily व्हाइट field तक travel करना मुश्किल हो रहा है.,1.0,0.593,False,50.0,2.42
013_whitefield_noise.wav,noise,google_stt,Whitefield,Daily Whitefield tak travell karna mushkil ho raha hai,दिल्ली व्हाइटफील्ड तक ट्रेवल करना मुश्किल हो रहा है।,1.0,0.889,False,0.0,1.31
014_koramangala_noise.wav,noise,whisper_base,Koramangala,Meri interview koramangala mai hai jaldi jaana padega,"My Interview is in Kormangla, Jaldi Jhanapadha",0.75,0.415,True,81.81818181818181,1.06
014_koramangala_noise.wav,noise,whisper_tiny,Koramangala,Meri interview koramangala mai hai jaldi jaana padega,My interview for recht expressumble integer,0.875,0.642,False,27.27272727272727,2.58
014_koramangala_noise.wav,noise,whisper_small,Koramangala,Meri interview koramangala mai hai jaldi jaana padega,"मेरी अंटव्यू कोर मंगला में है, जल्दी जाना बडगेगा",1.125,0.868,False,0.0,4.0
014_koramangala_noise.wav,noise,whisper_large,Koramangala,Meri interview koramangala mai hai jaldi jaana padega,मेरी इंटरव्यू कोरमंगला में है जल्दी जाना पड़ेगा,1.0,0.868,False,0.0,19.22
014_koramangala_noise.wav,noise,deepgram,Koramangala,Meri interview koramangala mai hai jaldi jaana padega,"मेरी interview कोरमंगला में है, जल्दी जाना पड़ेगा.",0.875,0.717,False,11.111111111111116,2.05
014_koramangala_noise.wav,noise,google_stt,Koramangala,Meri interview koramangala mai hai jaldi jaana padega,"मेरी इंटरव्यू कोरमंगला में है, जल्दी जाना पड़ेगा।",1.0,0.887,False,0.0,1.16
015_electronic_city_quite.wav,quite,whisper_base,Electronic_city,Electronic city mei kaan karta hu mai,Electronic City.,0.857,0.595,True,100.0,4.62
015_electronic_city_quite.wav,quite,whisper_tiny,Electronic_city,Electronic city mei kaan karta hu mai,electrons exchange運,1.0,0.676,True,72.0,2.35
015_electronic_city_quite.wav,quite,whisper_small,Electronic_city,Electronic city mei kaan karta hu mai,अलेक्ट्रूनिक सिटी में काम करता हू मैं,1.0,0.892,False,10.526315789473683,3.39
015_electronic_city_quite.wav,quite,whisper_large,Electronic_city,Electronic city mei kaan karta hu mai,Electronic City में काम करता हूँ मैं,0.714,0.486,True,100.0,15.08
015_electronic_city_quite.wav,quite,deepgram,Electronic_city,Electronic city mei kaan karta hu mai,Electronics city में काम करता हूं मैं.,0.857,0.541,True,93.33333333333333,2.04
015_electronic_city_quite.wav,quite,google_stt,Electronic_city,Electronic city mei kaan karta hu mai,इलेक्ट्रॉनिक सिटी में काम करता हूं मैं।,1.0,0.946,False,9.999999999999998,1.19
016_btm_layout_quite.wav,quite,whisper_base,BTM_Layout,BTM layout mai dost ke sath stay kar raha hu,BTM layout me dos ke sath te kar raho,0.5,0.227,True,100.0,0.95
016_btm_layout_quite.wav,quite,whisper_tiny,BTM_Layout,BTM layout mai dost ke sath stay kar raha hu,saw kai Shahi Kohli,1.0,0.75,False,30.000000000000004,2.61
016_btm_layout_quite.wav,quite,whisper_small,BTM_Layout,BTM layout mai dost ke sath stay kar raha hu,बीटेम लेयाुट में दोस के साथ टेग कर रहों,1.0,0.864,False,13.33333333333333,3.58
016_btm_layout_quite.wav,quite,whisper_large,BTM_Layout,BTM layout mai dost ke sath stay kar raha hu,बीटेयम लेयाउट में दोस्त के साथ स्टेय कर रहा हूँ,1.0,0.932,False,14.28571428571429,19.4
016_btm_layout_quite.wav,quite,deepgram,BTM_Layout,BTM layout mai dost ke sath stay kar raha hu,Medium layout में दोस्त के साथ stay कर रहा हूं.,0.8,0.682,True,80.0,2.73
016_btm_layout_quite.wav,quite,google_stt,BTM_Layout,BTM layout mai dost ke sath stay kar raha hu,बीटीएम लेआउट में दोस्त के साथ स्टे कर रहा हूं।,1.0,0.932,False,13.33333333333333,1.24
017_marathahalli_noise.wav,noise,whisper_base,Marathahalli,Haa Bhaiyya thodi dher mai aajaungi abhi Marathahalli me hu,ha bhaiya tori dehr mein ajavun ki abhi martalli mein ho,1.0,0.322,False,66.66666666666667,1.07
017_marathahalli_noise.wav,noise,whisper_tiny,Marathahalli,Haa Bhaiyya thodi dher mai aajaungi abhi Marathahalli me hu,Hafaaya tur Madhatiossini! yes 숨 breathus braking,1.0,0.746,False,42.10526315789473,3.11
017_marathahalli_noise.wav,noise,whisper_small,Marathahalli,Haa Bhaiyya thodi dher mai aajaungi abhi Marathahalli me hu,अब भाईा तोडी देर में आजावूंगी अभी मरतली में हो,1.0,0.864,False,0.0,4.16
017_marathahalli_noise.wav,noise,whisper_large,Marathahalli,Haa Bhaiyya thodi dher mai aajaungi abhi Marathahalli me hu,हाँ भाईया तोड़ी देर मैं आ जाओंगी अभी मार्तली में हूँ,1.1,0.864,False,0.0,20.51
017_marathahalli_noise.wav,noise,deepgram,Marathahalli,Haa Bhaiyya thodi dher mai aajaungi abhi Marathahalli me hu,"हाँ भैया थोड़ी देर में आ जाऊंगी, अभी मरथली में हूं.",1.1,0.881,False,0.0,2.3
017_marathahalli_noise.wav,noise,google_stt,Marathahalli,Haa Bhaiyya thodi dher mai aajaungi abhi Marathahalli me hu,हां भैया थोड़ी देर में आ जाऊंगी। अभी मारथली में हूं।,1.1,0.881,False,0.0,1.35
018_yalahanka_quite.wav,quite,whisper_base,Yalahanka,Airport ke liye apko yalaha nka se jaan padega,Airapanthfor you. Ride Fberries,1.0,0.783,False,50.0,5.5
018_yalahanka_quite.wav,quite,whisper_tiny,Yalahanka,Airport ke liye apko yalaha nka se jaan padega,airport kitAlien – MCAP,0.889,0.63,False,33.333333333333336,2.93
018_yalahanka_quite.wav,quite,whisper_small,Yalahanka,Airport ke liye apko yalaha nka se jaan padega,एर बोटके लिया आपको यलाँका से जाना पडगगा,1.0,0.87,False,0.0,3.75
018_yalahanka_quite.wav,quite,whisper_large,Yalahanka,Airport ke liye apko yalaha nka se jaan padega,एरपोर्ट के लिए आपको यलहंका से जाना पड़ेगा,1.0,0.848,False,0.0,19.24
018_yalahanka_quite.wav,quite,deepgram,Yalahanka,Airport ke liye apko yalaha nka se jaan padega,Airport के लिए आपको यलांका से जाना पड़ेगा.,0.889,0.717,False,19.999999999999996,2.06
018_yalahanka_quite.wav,quite,google_stt,Yalahanka,Airport ke liye apko yalaha nka se jaan padega,एयरपोर्ट के लिए आपको यह लंका से जाना पड़ेगा।,1.0,0.891,False,0.0,1.22
019_Sarjapur_road_noise.wav,noise,whisper_base,Sarjapur_road,Sarjapur road ke idhar rehta hu mai,Sarjapur Road ke idar raita hume,0.571,0.171,True,100.0,1.29
019_Sarjapur_road_noise.wav,noise,whisper_tiny,Sarjapur_road,Sarjapur road ke idhar rehta hu mai,Sur Downavoir yourselves both!,1.0,0.8,False,55.55555555555556,3.33
019_Sarjapur_road_noise.wav,noise,whisper_small,Sarjapur_road,Sarjapur road ke idhar rehta hu mai,सर्जापूर रोड के इड़र रहता हू मैं,1.0,0.829,False,11.764705882352944,4.35
019_Sarjapur_road_noise.wav,noise,whisper_large,Sarjapur_road,Sarjapur road ke idhar rehta hu mai,सरजापुर रोड के इदर रहता हूँ मैं,1.0,0.857,False,11.764705882352944,22.36
019_Sarjapur_road_noise.wav,noise,deepgram,Sarjapur_road,Sarjapur road ke idhar rehta hu mai,सरजापुर road के इधर रहता हूं मैं.,0.857,0.771,False,40.0,2.17
019_Sarjapur_road_noise.wav,noise,google_stt,Sarjapur_road,Sarjapur road ke idhar rehta hu mai,सरजापुर रोड के इधर रहता हूं मैं।,1.0,0.886,False,11.111111111111116,1.16
020_silk_board_traffic.wav,traffic,whisper_base,Silk_board,Silk board ke paas bahut traffic tha aaj,Silkwood Cui Painting,1.0,0.7,False,66.66666666666667,5.82
020_silk_board_traffic.wav,traffic,whisper_tiny,Silk_board,Silk board ke paas bahut traffic tha aaj,"Phil bor ke Sahib,就到атِ your thai screw",0.875,0.675,False,66.66666666666667,3.49
020_silk_board_traffic.wav,traffic,whisper_small,Silk_board,Silk board ke paas bahut traffic tha aaj,सिल्कबूर के साएड बहुत टाएग ताज,1.0,0.875,False,14.28571428571429,4.31
020_silk_board_traffic.wav,traffic,whisper_large,Silk_board,Silk board ke paas bahut traffic tha aaj,सिल्क बोर्ड के साइड बहुत ट्राफिक था आज,1.0,0.85,False,15.384615384615385,22.56
020_silk_board_traffic.wav,traffic,deepgram,Silk_board,Silk board ke paas bahut traffic tha aaj,Silk board के side बहुत traffic था आज.,0.625,0.425,True,100.0,3.16
020_silk_board_traffic.wav,traffic,google_stt,Silk_board,Silk board ke paas bahut traffic tha aaj,सिल्क बोर्ड के साइड बहुत ट्राफिक था आज!,1.0,0.85,False,14.28571428571429,1.51
021_hebbal_traffic.wav,traffic,whisper_base,Hebbal,Hebbal ke paas hi mera ghar hai,Thibbal ke paski meera ghar hai,0.571,0.194,True,83.33333333333334,1.21
021_hebbal_traffic.wav,traffic,whisper_tiny,Hebbal,Hebbal ke paas hi mera ghar hai,Hepralke pashiEOM fuels,1.0,0.548,False,66.66666666666667,3.17
021_hebbal_traffic.wav,traffic,whisper_small,Hebbal,Hebbal ke paas hi mera ghar hai,रहाँ बाल के पास ही मेरा गर है,1.143,0.871,False,0.0,4.11
021_hebbal_traffic.wav,traffic,whisper_large,Hebbal,Hebbal ke paas hi mera ghar hai,हेबाल के पास ही मेरा घर है,1.0,0.806,False,0.0,19.82
021_hebbal_traffic.wav,traffic,deepgram,Hebbal,Hebbal ke paas hi mera ghar hai,हेबल के पास ही मेरा घर है.,1.0,0.806,False,0.0,2.36
021_hebbal_traffic.wav,traffic,google_stt,Hebbal,Hebbal ke paas hi mera ghar hai,बाल के पास ही मेरा घर है।,1.0,0.806,False,0.0,1.38
022_indiranagar_quite.wav,quite,whisper_base,Indiranagar,meri ek friend Indiranagar me rehti hai,मेरی ایک فڑن் இந்திரான கரமே رہத்திے,1.0,0.923,False,0.0,2.72
022_indiranagar_quite.wav,quite,whisper_tiny,Indiranagar,meri ek friend Indiranagar me rehti hai,Me Every One Friend Indira Nagarmari especially,1.0,0.564,True,90.9090909090909,3.34
022_indiranagar_quite.wav,quite,whisper_small,Indiranagar,meri ek friend Indiranagar me rehti hai,मेरी एक फ्रेंड अदिरान अगर मेर एती है,1.143,0.872,False,0.0,4.4
022_indiranagar_quite.wav,quite,whisper_large,Indiranagar,meri ek friend Indiranagar me rehti hai,मेरी एक फ्रेंड इंदिरानगर में रहती है।,1.0,0.872,False,0.0,22.91
022_indiranagar_quite.wav,quite,deepgram,Indiranagar,meri ek friend Indiranagar me rehti hai,मेरी एक friend इंदिरा नगर में रहती है.,1.0,0.718,False,27.27272727272727,2.77
022_indiranagar_quite.wav,quite,google_stt,Indiranagar,meri ek friend Indiranagar me rehti hai,मेरी एक फ्रेंड इंदिरा नगर में रहती है।,1.143,0.872,False,0.0,1.08
