filename,condition,model,locality,ground_truth,transcript,wer,cer,entity_correct,latency
011_bommanahalli_traffic.wav,traffic,whisper,Bommanahalli,Bommanahalli ke paas ek company me apply kiya hai,Bomanahali ke paas ik company me apply kia hai,0.333,0.082,False,1.07
011_bommanahalli_traffic.wav,traffic,deepgram,Bommanahalli,Bommanahalli ke paas ek company me apply kiya hai,बोमनहरली के पास एक company में apply किया है.,0.778,0.612,False,1.01
012_rajajinagar_traffic.wav,traffic,whisper,Rajaji_Nagar,Haa Rajajinajar se aa raha hu thoda late hoga,च۰ интересSomeh fps,1.0,0.911,False,5.51
012_rajajinagar_traffic.wav,traffic,deepgram,Rajaji_Nagar,Haa Rajajinajar se aa raha hu thoda late hoga,हाँ राजा जी नगर से आ रहा हूं थोड़ा लेट होगा,1.222,0.844,False,4.57
013_whitefield_noise.wav,noise,whisper,Whitefield,Daily Whitefield tak travell karna mushkil ho raha hai,dt,1.0,0.963,False,8.82
013_whitefield_noise.wav,noise,deepgram,Whitefield,Daily Whitefield tak travell karna mushkil ho raha hai,Daily व्हाइट field तक travel करना मुश्किल हो रहा है.,1.0,0.593,False,2.07
015_electronic_city_quite.wav,quite,whisper,Electronic_city,Electronic city mei kaan karta hu mai,Electronic Citi Thailand,0.857,0.514,False,5.11
015_electronic_city_quite.wav,quite,deepgram,Electronic_city,Electronic city mei kaan karta hu mai,Electronics city में काम करता हूं मैं.,0.857,0.541,False,4.86
016_btm_layout_quite.wav,quite,whisper,BTM_Layout,BTM layout mai dost ke sath stay kar raha hu,BTM layout me dos ke sath te kar raho,0.5,0.227,False,0.96
016_btm_layout_quite.wav,quite,deepgram,BTM_Layout,BTM layout mai dost ke sath stay kar raha hu,Medium layout में दोस्त के साथ stay कर रहा हूं.,0.8,0.682,False,6.14
017_marathahalli_noise.wav,noise,whisper,Marathahalli,Haa Bhaiyya thodi dher mai aajaungi abhi Marathahalli me hu,ha bhaiya tori dehr mein ajavun ki abhi martalli mein ho,1.0,0.322,False,0.99
017_marathahalli_noise.wav,noise,deepgram,Marathahalli,Haa Bhaiyya thodi dher mai aajaungi abhi Marathahalli me hu,"हाँ भैया थोड़ी देर में आ जाऊंगी, अभी मरथली में हूं.",1.1,0.881,False,6.02
018_yalahanka_quite.wav,quite,whisper,Yalahanka,Airport ke liye apko yalaha nka se jaan padega,Airport Cども ile convertible Airport C applicant,0.889,0.717,False,6.55
018_yalahanka_quite.wav,quite,deepgram,Yalahanka,Airport ke liye apko yalaha nka se jaan padega,Airport के लिए आपको यलांका से जाना पड़ेगा.,0.889,0.717,False,4.14
019_Sarjapur_road_noise.wav,noise,whisper,Sarjapur_road,Sarjapur road ke idhar rehta hu mai,Sarjapur Road ke idar raita hume,0.571,0.171,False,1.05
019_Sarjapur_road_noise.wav,noise,deepgram,Sarjapur_road,Sarjapur road ke idhar rehta hu mai,सरजापुर road के इधर रहता हूं मैं.,0.857,0.771,False,3.15
020_silk_board_traffic.wav,traffic,whisper,Silk_board,Silk board ke paas bahut traffic tha aaj,"Silk Bourque Saeed, ammonium.",0.875,0.675,False,5.67
020_silk_board_traffic.wav,traffic,deepgram,Silk_board,Silk board ke paas bahut traffic tha aaj,Silk board के side बहुत traffic था आज.,0.625,0.425,False,2.22
021_hebbal_traffic.wav,traffic,whisper,Hebbal,Hebbal ke paas hi mera ghar hai,Thibbal ke paski meera ghar hai,0.571,0.194,False,0.92
021_hebbal_traffic.wav,traffic,deepgram,Hebbal,Hebbal ke paas hi mera ghar hai,हेबल के पास ही मेरा घर है.,1.0,0.806,False,1.07
022_indiranagar_quite.wav,quite,whisper,Indiranagar,meri ek friend Indiranagar me rehti hai,میری ایک فرن دیرانا گرمے رہتے,1.0,0.923,False,3.35
022_indiranagar_quite.wav,quite,deepgram,Indiranagar,meri ek friend Indiranagar me rehti hai,मेरी एक friend इंदिरा नगर में रहती है.,1.0,0.718,False,0.6
